age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
51;blue-collar;divorced;unknown;unknown;no;no;telephone;jun;wed;220;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.06699632;no;True
22;admin.;single;university.degree;no;yes;no;cellular;sep;mon;194;2;999;3;failure;-1.1;94.199;-37.5;0.882;4963.6;yes;no;0.2380728;yes;False
48;blue-collar;married;basic.9y;no;no;no;telephone;may;mon;607;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;yes;no;0.22081068;yes;False
48;technician;married;high.school;no;unknown;unknown;telephone;jun;mon;221;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.10113479;no;True
53;technician;married;professional.course;no;yes;no;cellular;aug;thu;100;1;999;1;failure;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.2557944;no;True
55;blue-collar;married;basic.4y;unknown;yes;yes;telephone;may;tue;266;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06416067;no;True
59;entrepreneur;divorced;high.school;unknown;yes;no;telephone;may;fri;138;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.061305027;no;True
52;self-employed;married;basic.4y;unknown;no;yes;telephone;jun;thu;71;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.04338039;no;True
36;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;115;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.07484148;no;True
56;services;divorced;high.school;unknown;yes;no;telephone;jun;mon;13;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.060949;no;True
35;admin.;single;high.school;no;yes;yes;telephone;may;mon;19;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.062138014;no;True
30;admin.;single;university.degree;no;yes;yes;cellular;aug;tue;155;1;4;1;success;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.43684262;no;True
45;technician;single;professional.course;no;yes;yes;cellular;mar;thu;143;2;999;0;nonexistent;-1.8;92.843;-50.0;1.538;5099.1;no;no;0.3301452;no;True
48;admin.;divorced;university.degree;no;yes;no;telephone;may;fri;224;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.070271626;no;True
36;admin.;single;university.degree;no;no;no;telephone;may;tue;168;5;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.111096404;no;True
40;blue-collar;single;basic.9y;no;yes;yes;telephone;may;wed;325;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.13469051;no;True
32;technician;divorced;professional.course;no;no;yes;cellular;aug;tue;75;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.068494394;no;True
60;entrepreneur;married;basic.4y;no;yes;no;telephone;may;thu;82;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.059355285;no;True
37;unemployed;married;basic.9y;no;yes;yes;cellular;may;fri;129;4;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.12648848;no;True
32;self-employed;single;university.degree;no;no;no;cellular;jul;thu;276;2;999;0;nonexistent;-2.9;92.469;-33.6;1.072;5076.2;yes;no;0.31768262;yes;False
58;management;married;university.degree;no;yes;yes;cellular;may;fri;256;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.22932394;no;True
48;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;wed;438;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.21442626;no;True
31;services;single;high.school;no;no;yes;cellular;may;thu;50;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.07504585;no;True
35;self-employed;single;high.school;no;yes;no;cellular;may;wed;207;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.14587897;no;True
41;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;412;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.2382388;no;True
42;blue-collar;married;unknown;unknown;no;yes;cellular;may;thu;428;3;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.22202452;no;True
55;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;thu;97;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.06290249;no;True
36;admin.;divorced;high.school;no;yes;no;telephone;may;mon;84;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06293559;no;True
29;admin.;single;unknown;no;yes;no;cellular;mar;mon;132;1;999;0;nonexistent;-1.8;93.369;-34.8;0.652;5008.7;yes;no;0.3479045;yes;False
34;entrepreneur;single;professional.course;no;no;no;telephone;jun;tue;76;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06538417;no;True
55;retired;married;high.school;no;yes;no;cellular;oct;thu;424;2;7;1;success;-3.4;92.431;-26.9;0.722;5017.5;yes;yes;0.50524986;yes;True
27;blue-collar;single;basic.4y;no;no;no;cellular;may;tue;176;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.11957173;no;True
32;technician;married;professional.course;no;yes;no;cellular;may;mon;246;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.22348243;no;True
30;services;married;high.school;no;yes;yes;telephone;may;fri;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06468004;no;True
39;blue-collar;married;basic.9y;unknown;no;no;telephone;may;thu;193;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.052712318;no;True
39;blue-collar;married;unknown;no;yes;no;cellular;jul;tue;82;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.05389027;no;True
39;entrepreneur;divorced;university.degree;no;yes;no;telephone;may;mon;219;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06947499;no;True
48;admin.;single;university.degree;no;yes;no;cellular;aug;thu;44;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.054812104;no;True
33;admin.;single;high.school;no;no;no;telephone;may;tue;60;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.110536665;no;True
46;services;divorced;basic.4y;no;no;no;cellular;may;fri;493;7;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.32231864;no;True
51;admin.;single;university.degree;unknown;yes;yes;cellular;nov;fri;53;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.061281793;no;True
44;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;153;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.066921815;no;True
26;services;single;high.school;no;no;no;cellular;jul;mon;91;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06532166;no;True
53;technician;married;professional.course;unknown;yes;yes;cellular;jul;fri;264;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.11653745;no;True
42;admin.;married;university.degree;no;yes;no;cellular;nov;mon;116;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.10751401;no;True
31;unemployed;single;professional.course;no;no;no;telephone;may;tue;20;12;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.060061835;no;True
32;admin.;single;university.degree;no;yes;no;telephone;jun;thu;186;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.06846046;no;True
31;admin.;single;basic.9y;no;no;no;cellular;jul;wed;1432;5;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.38884988;no;True
31;blue-collar;single;basic.4y;no;no;no;telephone;jun;thu;590;3;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes;no;0.3192332;yes;False
27;admin.;single;university.degree;no;yes;no;cellular;jun;fri;266;2;999;1;failure;-1.7;94.055;-39.8;0.748;4991.6;yes;no;0.36205885;yes;False
50;management;married;university.degree;no;no;no;telephone;sep;tue;84;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6;no;no;0.22336933;no;True
31;services;married;high.school;unknown;yes;yes;telephone;jun;wed;146;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.06262943;no;True
39;blue-collar;married;basic.9y;unknown;yes;yes;telephone;may;tue;358;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06602955;no;True
37;blue-collar;single;professional.course;no;no;no;cellular;aug;tue;109;11;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.060639597;no;True
58;retired;married;professional.course;unknown;no;no;cellular;aug;mon;244;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.08189804;no;True
32;entrepreneur;married;basic.9y;no;no;no;cellular;may;mon;184;4;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.114492565;no;True
43;blue-collar;single;basic.6y;no;yes;yes;cellular;jul;wed;1806;4;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes;no;0.38676983;yes;False
33;admin.;married;university.degree;no;yes;no;cellular;aug;mon;63;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.060854748;no;True
29;technician;single;professional.course;no;yes;yes;cellular;nov;wed;182;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.09299731;no;True
32;entrepreneur;divorced;university.degree;no;yes;yes;cellular;jul;fri;57;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06415521;no;True
42;admin.;single;university.degree;no;no;no;cellular;aug;fri;353;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.13741893;no;True
32;technician;single;professional.course;no;yes;no;telephone;may;fri;247;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.087399274;no;True
29;technician;married;professional.course;no;no;no;cellular;jul;tue;294;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.105078205;no;True
32;admin.;single;professional.course;no;yes;yes;cellular;may;thu;1046;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;yes;no;0.3880872;yes;False
51;services;married;high.school;no;yes;no;cellular;aug;fri;241;4;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.07627325;no;True
47;admin.;single;university.degree;no;no;no;cellular;oct;mon;767;3;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;yes;no;0.39446962;yes;False
36;admin.;married;high.school;no;yes;no;cellular;may;tue;137;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.11902723;no;True
37;blue-collar;married;professional.course;unknown;no;no;telephone;may;tue;128;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.058277056;no;True
48;services;divorced;high.school;unknown;yes;yes;telephone;may;mon;158;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.063628115;no;True
50;management;married;university.degree;no;yes;no;telephone;may;wed;117;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.05311396;no;True
40;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;tue;211;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.056554012;no;True
31;admin.;married;university.degree;no;no;yes;cellular;jul;mon;15;11;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.055902913;no;True
39;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;488;12;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.18829478;no;True
38;admin.;married;high.school;no;yes;no;cellular;nov;tue;67;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.08715587;no;True
58;admin.;divorced;high.school;no;no;no;telephone;oct;thu;81;1;999;0;nonexistent;-0.1;93.798;-40.4;4.794;5195.8;no;no;0.33907184;no;True
37;technician;married;professional.course;no;no;yes;cellular;jul;fri;674;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes;no;0.3506573;yes;False
34;services;married;high.school;no;no;no;telephone;jun;tue;51;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.062080264;no;True
35;technician;married;high.school;unknown;yes;no;cellular;jul;tue;740;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.31133026;yes;False
39;entrepreneur;married;university.degree;no;yes;no;cellular;nov;thu;260;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.14898181;no;True
78;retired;married;basic.9y;no;yes;no;telephone;oct;thu;321;1;999;0;nonexistent;-3.4;92.431;-26.9;0.754;5017.5;no;no;0.3352296;no;True
43;blue-collar;single;high.school;no;no;yes;telephone;may;thu;137;1;999;0;nonexistent;-1.8;93.876;-40.0;0.699;5008.7;no;no;0.09726608;no;True
49;technician;divorced;university.degree;no;yes;no;telephone;nov;thu;30;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.09392049;no;True
32;technician;married;professional.course;no;no;no;telephone;may;wed;293;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.092199035;no;True
58;entrepreneur;married;university.degree;unknown;no;no;telephone;jun;fri;218;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.07007303;no;True
42;admin.;married;university.degree;no;yes;no;cellular;aug;wed;127;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.05653684;no;True
32;blue-collar;married;professional.course;no;no;no;telephone;may;thu;1119;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;yes;no;0.37605658;yes;False
31;technician;married;professional.course;no;yes;no;cellular;jul;wed;225;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.10003073;no;True
45;services;married;professional.course;no;yes;no;cellular;jul;mon;19;23;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.0467976;no;True
43;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;fri;288;3;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.12745655;no;True
53;blue-collar;married;basic.4y;no;no;no;cellular;aug;tue;76;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.056895856;no;True
42;admin.;married;high.school;no;yes;yes;telephone;jul;mon;388;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.14882724;no;True
40;technician;married;professional.course;no;no;no;telephone;jun;fri;179;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.077656955;no;True
41;management;married;university.degree;unknown;yes;no;cellular;aug;thu;172;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.04582732;no;True
47;blue-collar;single;basic.9y;unknown;no;no;cellular;may;wed;159;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.091515616;no;True
53;admin.;married;university.degree;no;no;yes;telephone;may;tue;37;13;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.055846013;no;True
60;retired;married;university.degree;no;yes;no;cellular;oct;mon;338;2;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;no;no;0.34986702;no;True
32;technician;single;university.degree;no;no;no;cellular;nov;thu;485;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.2336445;no;True
67;retired;married;basic.4y;no;no;no;cellular;aug;mon;300;3;999;0;nonexistent;-1.7;94.027;-38.3;0.898;4991.6;no;no;0.38173828;no;True
49;management;divorced;university.degree;no;no;no;cellular;jul;thu;144;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.045608662;no;True
31;admin.;unknown;high.school;no;no;no;telephone;may;mon;182;8;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.09024835;no;True
31;admin.;single;basic.9y;no;no;no;telephone;may;wed;80;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.092128895;no;True
60;admin.;married;high.school;no;yes;yes;cellular;apr;thu;482;2;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes;no;0.35412672;yes;False
33;blue-collar;married;high.school;no;no;no;cellular;apr;mon;87;2;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.15220879;no;True
41;self-employed;married;university.degree;no;yes;no;telephone;may;mon;796;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.28609157;no;True
45;services;married;professional.course;no;yes;no;telephone;may;mon;221;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.077134095;no;True
29;services;divorced;high.school;no;no;yes;telephone;may;mon;251;11;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07096215;no;True
39;unemployed;married;university.degree;no;no;no;telephone;jun;tue;132;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.08704854;no;True
35;admin.;married;high.school;unknown;yes;yes;telephone;may;tue;236;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.075164504;no;True
33;technician;single;university.degree;no;yes;no;cellular;apr;thu;106;2;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;no;no;0.2145087;no;True
27;unemployed;single;university.degree;no;no;no;telephone;jul;tue;27;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.081921116;no;True
32;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;thu;240;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.068223715;no;True
45;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;thu;10;16;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.043686774;no;True
36;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;thu;140;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.047736842;no;True
41;services;single;unknown;no;yes;no;cellular;may;thu;206;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.11436621;no;True
40;blue-collar;married;unknown;no;no;no;telephone;may;tue;337;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07387386;no;True
42;management;married;university.degree;no;no;no;cellular;nov;mon;44;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.08800022;no;True
31;admin.;single;university.degree;no;yes;no;cellular;aug;wed;138;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06264761;no;True
32;blue-collar;divorced;basic.9y;no;no;no;telephone;may;mon;287;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.078887925;no;True
32;technician;married;professional.course;no;no;no;cellular;aug;wed;67;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.05840012;no;True
27;blue-collar;married;high.school;no;no;no;cellular;may;thu;136;5;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.093008086;no;True
35;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;636;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.33945853;no;True
41;admin.;married;university.degree;no;yes;yes;telephone;may;mon;77;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.062084947;no;True
45;admin.;married;university.degree;no;no;yes;cellular;jul;thu;468;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.22205004;no;True
45;admin.;married;university.degree;no;no;no;cellular;jul;tue;114;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.054185502;no;True
44;admin.;married;high.school;unknown;no;no;cellular;aug;fri;262;4;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.09155796;no;True
51;technician;married;professional.course;no;no;no;cellular;aug;wed;221;9;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.070719905;no;True
50;unemployed;married;professional.course;no;no;no;cellular;jul;thu;74;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.08299459;no;True
41;blue-collar;married;basic.4y;no;no;no;cellular;nov;thu;604;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.26969084;no;True
29;admin.;married;basic.9y;no;yes;no;telephone;jun;thu;120;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.060244795;no;True
44;management;married;basic.9y;no;no;no;cellular;may;tue;296;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.15486684;no;True
30;blue-collar;married;professional.course;no;no;no;cellular;may;fri;1357;4;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;yes;no;0.3828789;yes;False
39;housemaid;married;basic.4y;no;yes;yes;cellular;aug;fri;123;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06919323;no;True
39;management;married;university.degree;no;yes;no;telephone;jun;fri;23;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.053827487;no;True
50;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;tue;209;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06036082;no;True
43;blue-collar;married;basic.9y;no;unknown;unknown;telephone;jun;fri;37;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.057122663;no;True
36;blue-collar;married;unknown;no;no;no;telephone;may;tue;257;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.20248912;no;True
80;retired;divorced;high.school;no;yes;no;cellular;oct;thu;169;1;999;0;nonexistent;-3.4;92.431;-26.9;0.722;5017.5;yes;no;0.3383564;yes;False
36;admin.;married;high.school;unknown;yes;no;telephone;may;wed;61;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.057238527;no;True
29;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;104;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.055069067;no;True
48;blue-collar;married;basic.6y;no;yes;no;cellular;jul;mon;122;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.05758622;no;True
51;admin.;married;high.school;no;no;no;cellular;may;tue;40;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.091962695;no;True
30;admin.;single;high.school;no;no;no;cellular;sep;fri;219;3;6;1;success;-1.1;94.199;-37.5;0.883;4963.6;yes;yes;0.48785707;yes;True
24;technician;single;professional.course;no;unknown;unknown;cellular;may;wed;311;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;yes;no;0.24789701;yes;False
47;admin.;divorced;high.school;no;no;no;cellular;aug;tue;204;6;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.06554027;no;True
36;blue-collar;married;basic.9y;no;no;no;telephone;jul;thu;414;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.21007976;no;True
37;admin.;married;high.school;no;yes;no;telephone;may;wed;191;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.07715816;no;True
31;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;475;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;yes;no;0.21333483;yes;False
34;entrepreneur;married;university.degree;unknown;yes;no;cellular;aug;mon;343;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.16290565;no;True
69;retired;married;basic.4y;no;no;no;cellular;sep;mon;258;3;6;1;success;-1.1;94.199;-37.5;0.879;4963.6;no;yes;0.4926564;no;False
42;admin.;married;university.degree;no;no;no;cellular;nov;mon;226;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.15104672;no;True
34;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;wed;727;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.3755046;yes;False
48;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;36;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.079182565;no;True
41;blue-collar;married;basic.6y;no;yes;yes;telephone;may;tue;207;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.11587011;no;True
59;blue-collar;married;basic.4y;unknown;no;no;cellular;aug;wed;413;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.14330772;no;True
50;admin.;married;high.school;no;yes;no;telephone;nov;fri;182;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.17685202;no;True
36;admin.;married;high.school;no;yes;yes;cellular;may;mon;142;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.12545134;no;True
38;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;100;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.057018038;no;True
44;blue-collar;married;basic.9y;unknown;no;no;telephone;may;mon;109;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.04981927;no;True
35;services;single;high.school;no;no;no;telephone;may;wed;65;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.080987215;no;True
30;admin.;divorced;university.degree;no;yes;no;cellular;aug;fri;77;9;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.05641889;no;True
32;admin.;married;high.school;no;yes;no;cellular;jul;thu;434;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.21327409;no;True
53;management;single;professional.course;unknown;no;no;cellular;jul;wed;76;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.04298111;no;True
36;admin.;single;university.degree;no;yes;no;cellular;mar;mon;231;2;999;4;failure;-1.8;93.369;-34.8;0.635;5008.7;no;no;0.3671207;no;True
61;admin.;married;university.degree;no;yes;yes;cellular;apr;thu;266;5;999;0;nonexistent;-1.8;93.075;-47.1;1.406;5099.1;yes;no;0.30092204;yes;False
51;self-employed;married;university.degree;no;yes;yes;cellular;nov;thu;310;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.12233475;no;True
69;retired;divorced;university.degree;no;yes;no;cellular;apr;tue;207;2;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;yes;no;0.31353292;yes;False
30;technician;single;university.degree;no;yes;no;cellular;may;tue;150;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.15085997;no;True
33;admin.;married;university.degree;no;unknown;unknown;cellular;aug;fri;227;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.059222814;no;True
53;services;divorced;basic.9y;no;no;no;cellular;jul;fri;127;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.055460684;no;True
49;blue-collar;married;professional.course;no;no;no;cellular;may;tue;118;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.117433935;no;True
35;technician;married;professional.course;no;yes;no;cellular;may;tue;206;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.16015182;no;True
40;services;married;high.school;unknown;yes;no;telephone;may;mon;177;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06688273;no;True
